Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_101_S16.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_102_S17.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_103_S18.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_104_S19.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_105_S20.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_106_S21.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_107_S22.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_108_S23.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_109_S24.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_110_S25.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_111_S26.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_112_S27.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_113_S28.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_114_S29.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_115_S30.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_116_S31.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_117_S32.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_118_S33.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_119_S34.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_121_S36.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_122_S37.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_123_S38.fa_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_data/P7854_124_S39.fa_count.m	Mean	Median	Variance	CV2
Picea_mature_1388	1	6	3	1	0	0	0	6	9	43	36	68	10	36	15	21	16	0	7	9	29	21	41	16.4347826086957	9	324.166007905138	1.20016109698649
Picea_mature_654	98	79	56	50	22	6	0	351	489	808	951	1089	229	470	170	110	136	4	6	38	204	421	404	269.173913043478	136	98975.4229249012	1.36603375247959
Picea_mature_3020	97	84	117	126	74	12	1	119	135	201	172	318	774	624	375	183	185	3	133	610	114	184	99	206.086956521739	133	41887.9920948616	0.986253441319136
Picea_mature_3268	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	7	0	1	3	195	205	192	26.304347826087	0	4593.67588932806	6.63903980726602
Picea_mature_3434	58	40	22	22	10	2	0	135	276	317	210	125	498	341	110	40	204	0	179	436	195	243	79	154	125	20919.8181818182	0.882097241601374
Picea_mature_2417	47	50	52	186	64	13	0	39	52	37	32	22	3	12	8	7	1	0	0	6	5	9	6	28.304347826087	12	1608.85770750988	2.00822019597105
Picea_mature_401	2	2	3	4	2	2	0	56	102	188	250	392	82	230	112	85	120	24	116	266	597	762	513	170	102	44508.7272727273	1.54009436929852
Picea_mature_2663	91	92	82	375	251	35	0	124	87	53	107	115	192	414	155	2119	2760	364	3	14	20	33	19	326.304347826087	92	468383.221343873	4.39901667315566
Picea_mature_3740	2	2	6	1	0	0	0	3	9	9	16	30	28	28	15	4	43	0	10	65	65	118	120	24.9565217391304	9	1253.58893280632	2.01273702926631
Picea_mature_2104	5	1	2	10	3	0	0	10	5	3	6	5	1	10	1	5	125	3	0	1	5	3	0	8.8695652173913	3	650.936758893281	8.27435470623187
Picea_mature_3455	0	0	0	1	0	0	0	0	2	8	13	8	8	0	1	3	1	0	17	5	101	71	102	14.8260869565217	1	967.332015810277	4.4007072209874
Picea_mature_1986	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	101	7	0	0	0	0	0	4.73913043478261	0	442.474308300395	19.7011117827548
Picea_mature_4000	10	9	10	8	4	1	0	23	20	30	45	46	13	27	27	13	32	4	2	18	79	95	60	25.0434782608696	18	633.498023715415	1.01008045954335
Picea_mature_3860	47	50	41	40	35	7	0	201	141	320	217	271	276	335	138	166	319	11	264	142	359	319	658	189.434782608696	166	25338.9841897233	0.706105757513486
