Gene_id	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_101_S1_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_102_S2_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_103_S3_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_104_S4_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_105_S5_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_106_S6_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_107_S7_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_108_S8_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_110_S9_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_111_S10_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_112_S11_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_113_S12_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_114_S13_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_115_S14_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_116_S15_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_117_S16_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_118_S17_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_119_S18_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_120_S19_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_121_S20_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_123_S21_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_124_S22_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_125_S23_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_126_S24_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_127_S25_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_128_S26_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_129_S27_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_130_S28_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_131_S30_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_133_S31_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_134_S32_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_135_S33_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_136_S34_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_137_S35_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_138_S36_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_139_S37_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_140_S38_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_141_S39_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_142_S40_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_143_S41_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_145_S42_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_146_S43_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_147_S44_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_149_S46_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_150_S47_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_151_S48_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_153_S49_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_154_S50_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_155_S51_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_157_S29_L001_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_201_S52_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_202_S53_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_203_S54_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_204_S55_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_205_S56_L002_1.lane.clean.fasta_count.m	/proj/uppstore2017145/V2/Ulrika_proj_1/sRNA_dataZE/P11601_206_S57_L002_1.lane.clean.fasta_count.m	Mean	Median	Variance	CV2
Picea_mature_427	48	9	15	10	7	18	22	32	16	16	18	15	17	20	24	13	18	52	23	12	23	22	28	10	38	4	21	35	66	36	34	76	24	79	14	12	25	71	9	42	98	42	73	136	27	66	57	0	38	32	31	19	66	53	39	21	33.4285714285714	48	671.412987012987	0.600833449551398
Picea_mature_1388	2	2	2	3	0	5	1	7	3	5	1	5	2	5	2	4	7	18	4	8	8	18	13	2	21	6	14	16	29	11	12	24	15	43	2	10	5	29	3	11	25	19	25	45	42	24	30	0	7	6	5	0	29	0	5	0	11.4285714285714	13	137.122077922078	1.04984090909091
Picea_mature_654	771	225	416	344	274	390	394	403	291	87	136	48	249	77	215	606	234	538	181	334	710	60	926	110	1088	10	305	150	1190	443	38	546	81	951	48	291	67	1013	17	678	1205	89	938	862	175	250	709	15	541	238	494	20	408	59	96	136	378.035714285714	565	111066.107792208	0.777169754608952
Picea_mature_3434	122	50	48	56	47	51	24	15	41	77	12	62	40	83	12	43	45	51	14	14	98	23	136	14	130	79	67	73	173	61	73	191	59	244	28	30	107	268	38	98	274	284	199	272	301	324	202	10	112	86	25	56	281	45	56	29	97.375	120	7914.09318181818	0.834653498422756
Picea_mature_45	3	9	4	8	7	9	9	5	5	9	4	7	7	12	34	23	5	35	7	21	42	6	25	15	39	3	31	14	63	45	11	86	16	81	2	21	2	59	1	42	123	7	48	33	9	21	39	3	32	15	9	0	39	8	15	11	22.125	23	582.293181818182	1.18952930627737
Picea_mature_802	0	5	3	109	132	133	7	27	4	5	3	0	8	1	14	0	3	0	7	0	0	2	0	2	0	1	0	6	0	0	5	0	5	0	0	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	13	1	2	2	2	0	9.10714285714286	1	797.224675324675	9.61205913809373
Picea_mature_2417	1	0	0	0	0	1	1	1	2	38	4	7	3	59	6	37	5	43	2	37	19	0	4	0	9	1	26	2	15	11	1	9	1	18	0	6	1	36	0	18	23	0	0	0	0	0	0	0	0	1	4	2	25	3	0	0	8.60714285714286	4	186.242857142857	2.51397875380934
Picea_mature_401	120	9	5	1	1	2	7	1	3	53	2	27	0	34	7	136	1	178	4	76	80	4	64	11	98	2	51	3	160	63	2	141	5	126	1	27	1	77	4	101	268	6	209	185	1	47	263	0	492	285	1	0	19	0	0	0	61.8571428571429	16	9289.03376623377	2.42767658126853
Picea_mature_2663	1	11	12	5	32	17	1	5	5	2	9	3	4	5	16	4	14	7	8	16	9	14	5	6	9	6	10	33	27	15	38	37	32	18	19	3	14	7	7	3	18	22	4	2	17	3	8	0	4	6	3	2	29	0	6	2	10.9821428571429	14	98.926948051948	0.820239035206316
Picea_mature_3178	11	38	32	116	69	122	49	150	76	37	124	14	249	30	368	6	119	8	195	13	4	18	3	24	7	3	3	15	11	3	9	1	4	1	3	3	9	3	6	0	0	13	1	4	10	3	7	1	2	3	182	4	11	1	5	4	39.4107142857143	17	5133.81006493507	3.30530229198983
Picea_mature_3860	100	57	59	54	44	66	65	45	75	205	49	163	56	297	51	88	47	217	75	101	88	180	45	68	89	169	117	137	126	124	230	114	226	148	106	48	30	99	72	194	98	322	335	274	464	361	287	0	253	303	109	3	146	5	39	4	130.839285714286	199	10709.9191558442	0.625618904566815
Picea_mature_3246	0	0	1	2	1	4	2	3	0	0	0	0	0	1	0	7	1	4	2	1	12	0	7	0	15	1	13	0	18	8	3	34	0	50	2	22	21	66	1	24	51	0	7	11	4	6	16	0	10	8	6	6	9	50	8	8	9.39285714285714	8	212.606493506493	2.40980050180125
Picea_mature_1112	1836	129	274	347	319	1259	1912	1885	1278	401	831	157	1843	340	2128	1060	1051	944	527	582	744	57	654	374	1202	10	506	55	1335	1176	62	2028	107	2245	32	585	361	2323	15	1767	2855	87	1223	960	72	328	1435	1	1059	457	2932	340	739	582	410	1284	884.017857142857	1239	593588.672402597	0.759562523912314
Picea_mature_1593	17	2	2	3	2	0	0	0	0	6	0	15	2	5	1	11	3	21	0	7	4	1	25	1	25	1	15	3	15	4	2	12	1	33	0	5	0	11	0	18	33	2	14	63	3	34	33	0	23	23	6	1	10	1	0	0	9.26785714285714	6	155.836038961039	1.81430057870968
Picea_mature_2565	1175	1390	814	781	688	898	496	467	320	310	269	177	179	317	670	169	285	271	170	134	224	378	131	230	193	194	169	471	275	194	717	446	691	596	161	100	273	295	166	327	770	1341	555	545	1066	333	371	36	375	291	403	52	860	299	535	169	432.357142857143	637	99464.6701298702	0.532088129432771
Picea_mature_4007	820	216	271	193	158	209	365	337	233	206	153	154	244	175	344	219	398	373	200	202	383	722	416	222	546	692	312	1784	1193	549	1579	1152	1424	1784	309	292	305	1256	271	1347	2354	2201	1840	2248	1672	1266	2338	15	2178	1195	448	84	2605	546	939	289	789.75	781	537394.627272727	0.861616587043058
Picea_mature_1240	5	6	6	1	10	2	9	12	14	6	24	22	15	5	12	2	12	9	24	39	7	6	2	8	10	9	5	3	58	27	7	63	14	4	30	10	10	0	5	9	6	17	4	3	18	3	3	1	0	0	28	6	3	0	8	1	11.125	14	163.493181818182	1.32099023309729
Picea_mature_3103	171	26	6	8	6	1	10	19	7	48	11	33	12	27	8	1	2	0	8	0	0	6	0	8	0	10	0	13	2	0	21	0	20	0	4	0	0	1	3	0	0	11	0	1	18	8	0	0	0	0	21	1	15	1	1	4	10.2321428571429	7	575.563311688312	5.49743259186531
Picea_mature_3869	1	16	19	175	132	330	115	99	39	13	49	5	36	10	35	2	19	1	11	0	1	25	0	19	1	7	2	22	1	0	22	1	36	1	8	0	5	0	1	0	1	8	2	0	7	0	0	0	6	0	171	1	43	10	15	6	27.3035714285714	13	3292.25162337662	4.41625460880748
Picea_mature_2054	180	14	15	4	0	3	14	26	2	39	0	30	0	61	2	17	2	9	1	5	8	4	7	1	11	0	7	1	10	11	2	15	1	43	0	5	0	24	0	11	23	1	29	53	6	34	32	0	35	13	10	0	3	1	4	2	14.8392857142857	13	712.35551948052	3.23497404152698
Picea_mature_1418	44	4	2	3	2	0	2	3	3	3	2	0	1	0	6	1	2	0	0	1	2	2	3	4	1	1	0	8	3	1	2	2	7	2	4	0	3	5	0	2	5	6	3	1	12	0	2	0	3	4	3	2	18	14	14	3	3.94642857142857	4	43.287987012987	2.77945020111643
Picea_mature_2511	42	1	2	1	2	1	1	1	0	6	0	0	0	0	2	6	0	1	0	0	0	0	1	0	0	0	1	0	8	1	0	2	0	7	0	0	0	0	0	2	6	0	1	0	0	1	7	0	1	2	3	0	0	0	0	0	1.94642857142857	0	33.9425324675325	8.95916015639946
Picea_mature_13	3	17	24	13	5	20	3	5	0	30	0	43	1	56	1	71	0	95	2	45	51	1	76	4	90	1	47	7	98	81	0	82	6	144	1	47	2	101	0	90	135	2	122	191	2	103	145	0	117	77	2	0	26	1	4	0	40.8928571428571	30	2442.0974025974	1.46038737906322
Picea_mature_2188	0	79	10	255	202	287	6	4	1	3	13	2	4	4	4	0	0	0	14	0	0	2	0	5	0	0	0	4	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	2	3	0	0	0	0	0	28	1	2	0	3	0	16.8392857142857	0	3272.8646103896	11.5419903965951
